delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
2.5978305339813232,153.77445268630981,514,605,296,249,438,relax,1,
2.5986995697021484,153.77532172203064,524,610,303,258,446,relax,1,
2.5995705127716064,153.7761926651001,518,605,297,252,441,relax,1,
2.6004412174224854,153.77706360816956,517,607,295,245,438,relax,1,
2.601325511932373,153.77794766426086,527,610,303,258,446,relax,1,
2.6022026538848877,153.77882480621338,518,606,295,249,440,relax,1,
2.603076219558716,153.7796986103058,526,610,303,256,446,relax,1,
2.603947401046753,153.78056955337524,527,611,307,261,449,relax,1,
2.6048319339752197,153.7814540863037,522,609,302,252,442,relax,1,
2.605695962905884,153.78231811523438,530,613,310,264,451,relax,1,
2.606565237045288,153.7831871509552,522,608,304,257,446,relax,1,
2.6074328422546387,153.78405499458313,522,609,301,253,443,relax,1,
2.6083335876464844,153.78495573997498,527,611,305,262,449,relax,1,
2.609203577041626,153.7858259677887,515,605,297,249,439,relax,1,
2.610072612762451,153.78669500350952,522,610,301,255,444,relax,1,
2.6110310554504395,153.78765320777893,519,607,300,256,443,relax,1,
2.611905336380005,153.7885274887085,514,605,293,245,436,relax,1,
2.61277437210083,153.78939652442932,525,611,304,257,445,relax,1,
2.6136457920074463,153.79026794433594,519,607,299,249,440,relax,1,
2.6145267486572266,153.79114890098572,523,609,301,252,442,relax,1,
2.6153995990753174,153.7920217514038,530,612,308,263,451,relax,1,
2.616269826889038,153.79289197921753,521,607,301,254,444,relax,1,
2.617133855819702,153.7937560081482,528,612,308,261,449,relax,1,
2.6180379390716553,153.79466009140015,523,609,306,261,448,relax,1,
2.6189076900482178,153.79552960395813,518,607,300,252,440,relax,1,
2.6197755336761475,153.79639768600464,527,611,306,263,448,relax,1,
2.6206469535827637,153.79726910591125,516,606,297,251,441,relax,1,
2.621532678604126,153.79815483093262,520,608,297,251,441,relax,1,
2.6224114894866943,153.79903364181519,522,608,302,258,445,relax,1,
2.623286724090576,153.79990887641907,513,603,293,246,436,relax,1,
2.6241581439971924,153.80078029632568,523,609,301,255,443,relax,1,
2.6250405311584473,153.80166268348694,521,607,299,254,442,relax,1,
2.6259162425994873,153.80253863334656,518,607,298,248,438,relax,1,
2.6267852783203125,153.8034074306488,529,612,308,261,449,relax,1,
2.6276888847351074,153.8043110370636,521,608,302,254,443,relax,1,
2.628561496734619,153.8051838874817,526,610,303,258,446,relax,1,
2.629432439804077,153.806054353714,527,610,307,264,450,relax,1,
2.630303382873535,153.80692529678345,517,606,299,251,440,relax,1,
2.6311819553375244,153.80780410766602,524,610,305,260,445,relax,1,
2.6320455074310303,153.80866765975952,518,606,300,256,441,relax,1,
2.632916212081909,153.8095383644104,515,605,295,248,437,relax,1,
2.6337857246398926,153.81040811538696,523,609,302,257,445,relax,1,
2.6346657276153564,153.81128787994385,513,605,293,247,436,relax,1,
2.6355321407318115,153.81215453147888,520,608,298,250,440,relax,1,
2.6363978385925293,153.81301999092102,524,608,301,257,445,relax,1,
2.6372671127319336,153.81388926506042,516,606,297,248,438,relax,1,
2.638169050216675,153.81479120254517,529,612,307,261,447,relax,1,
2.639033794403076,153.815655708313,523,609,304,257,444,relax,1,
2.6399013996124268,153.81652355194092,522,609,303,254,443,relax,1,
2.64076828956604,153.81739044189453,528,612,309,265,452,relax,1,
2.6416573524475098,153.81827926635742,518,607,299,253,442,relax,1,
2.642526865005493,153.81914901733398,524,609,302,256,445,relax,1,
2.643394708633423,153.8200168609619,522,608,303,259,446,relax,1,
2.644315004348755,153.8209376335144,514,605,295,248,437,relax,1,
2.6451921463012695,153.82181429862976,522,609,302,257,444,relax,1,
2.6460630893707275,153.82268524169922,515,605,296,250,439,relax,1,
2.646937847137451,153.82355999946594,517,607,296,246,437,relax,1,
2.648361921310425,153.8249843120575,525,611,301,258,446,relax,1,
2.649250030517578,153.82587265968323,517,606,297,249,439,relax,1,
2.650125026702881,153.8267469406128,527,610,305,257,447,relax,1,
2.6511666774749756,153.82778882980347,526,610,307,262,448,relax,1,
2.652042865753174,153.82866525650024,520,608,301,253,442,relax,1,
2.6529154777526855,153.82953763008118,528,613,310,264,451,relax,1,
2.6537845134735107,153.830406665802,520,608,302,255,444,relax,1,
2.6546690464019775,153.83129119873047,520,608,300,253,442,relax,1,
2.6555373668670654,153.83215928077698,525,611,304,261,448,relax,1,
2.656402349472046,153.83302450180054,515,604,295,249,439,relax,1,
2.6572818756103516,153.83390426635742,522,609,300,254,443,relax,1,
2.6581945419311523,153.8348171710968,519,608,299,254,443,relax,1,
2.659064531326294,153.83568668365479,514,605,294,245,436,relax,1,
2.659935712814331,153.83655786514282,526,611,304,258,446,relax,1,
2.66080379486084,153.83742594718933,520,608,300,250,441,relax,1,
2.661736488342285,153.83835864067078,525,611,301,253,444,relax,1,
2.662609577178955,153.83923172950745,530,612,309,264,451,relax,1,
2.6634812355041504,153.84010314941406,521,607,302,254,444,relax,1,
2.664365530014038,153.84098768234253,529,611,308,263,450,relax,1,
2.6652331352233887,153.84185528755188,524,609,305,260,448,relax,1,
2.666104555130005,153.8427267074585,518,607,300,250,440,relax,1,
2.6669721603393555,153.84359431266785,527,611,307,261,448,relax,1,
2.667876958847046,153.84449911117554,516,606,297,251,441,relax,1,
2.668745994567871,153.84536814689636,520,608,297,251,441,relax,1,
2.6696150302886963,153.8462369441986,524,609,301,257,446,relax,1,
2.6704814434051514,153.84710359573364,514,605,294,245,437,relax,1,
2.671381711959839,153.84800386428833,525,610,302,256,445,relax,1,
2.6722471714019775,153.84886932373047,522,608,302,256,443,relax,1,
2.673116445541382,153.8497383594513,521,609,300,251,442,relax,1,
2.673988103866577,153.85061025619507,532,614,310,263,451,relax,1,
2.6748781204223633,153.85150027275085,523,609,303,255,445,relax,1,
2.6757497787475586,153.85237193107605,526,612,306,259,448,relax,1,
2.6766180992126465,153.85324048995972,528,611,308,263,451,relax,1,
2.677487850189209,153.8541100025177,518,606,298,251,442,relax,1,
2.6783931255340576,153.85501503944397,526,611,305,260,448,relax,1,
2.6792643070220947,153.8558864593506,518,607,301,255,442,relax,1,
2.680133819580078,153.85675597190857,516,606,297,248,438,relax,1,
2.6810150146484375,153.85763692855835,525,610,303,257,447,relax,1,
2.6818859577178955,153.8585081100464,516,606,294,247,438,relax,1,
2.682752847671509,153.859375,524,609,299,252,442,relax,1,
2.683621883392334,153.86024379730225,525,611,304,257,446,relax,1,
2.684507369995117,153.8611295223236,519,606,298,249,440,relax,1,
2.685378313064575,153.86200046539307,527,610,305,259,446,relax,1,
2.6862425804138184,153.8628647327423,519,605,300,254,440,relax,1,
2.6871092319488525,153.86373162269592,517,605,298,249,438,relax,1,
2.6880080699920654,153.86462998390198,522,607,303,258,444,relax,1,
2.688871145248413,153.8654932975769,511,601,293,247,434,relax,1,
2.6899099349975586,153.86653232574463,518,604,295,251,439,relax,1,
2.690779447555542,153.86740159988403,516,602,295,253,439,relax,1,
2.691725492477417,153.8683476448059,507,599,288,241,430,relax,1,
2.6926002502441406,153.86922216415405,517,604,296,252,438,relax,1,
2.693471908569336,153.87009406089783,510,600,291,244,432,relax,1,
2.6943488121032715,153.87097096443176,512,601,290,242,432,relax,1,
2.695218563079834,153.87184071540833,521,606,297,254,441,relax,1,
2.696089744567871,153.87271189689636,512,602,291,245,433,relax,1,
2.696958541870117,153.8735809326172,522,605,298,253,441,relax,1,
2.697880983352661,153.87450313568115,520,605,300,256,442,relax,1,
2.698749542236328,153.8753719329834,512,602,295,248,436,relax,1,
2.699615716934204,153.8762378692627,521,606,301,258,443,relax,1,
2.7004854679107666,153.87710785865784,512,601,295,249,435,relax,1,
2.7013707160949707,153.87799310684204,513,603,293,246,435,relax,1,
2.702238082885742,153.87886023521423,517,604,298,254,439,relax,1,
2.7031054496765137,153.879727602005,507,599,287,242,431,relax,1,
2.7039740085601807,153.88059639930725,516,602,294,249,437,relax,1,
2.704850912094116,153.8814730644226,512,601,293,248,436,relax,1,
2.705719470977783,153.88234162330627,507,600,288,240,429,relax,1,
2.706587791442871,153.88320994377136,520,606,299,254,439,relax,1,
2.707454204559326,153.88407635688782,513,601,293,247,434,relax,1,
2.7083518505096436,153.88497400283813,517,605,295,248,437,relax,1,
2.709221124649048,153.88584327697754,522,607,301,258,444,relax,1,
2.710084915161133,153.88670682907104,512,602,294,247,434,relax,1,
2.710970640182495,153.8875925540924,520,605,300,255,442,relax,1,
2.7118420600891113,153.88846397399902,514,602,297,253,439,relax,1,
2.7127134799957275,153.88933563232422,510,601,292,243,433,relax,1,
2.71358323097229,153.8902051448822,518,605,298,254,439,relax,1,
2.714470148086548,153.89109253883362,507,600,289,243,431,relax,1,
2.715346574783325,153.89196872711182,512,602,291,245,433,relax,1,
2.716217279434204,153.8928394317627,515,603,294,251,438,relax,1,
2.717092514038086,153.893714427948,508,599,286,240,429,relax,1,
2.7179901599884033,153.8946123123169,519,606,295,250,438,relax,1,
2.718876600265503,153.89549851417542,514,602,295,250,436,relax,1,
2.719750165939331,153.89637207984924,513,602,294,246,433,relax,1,
2.720623254776001,153.8972454071045,523,607,302,258,444,relax,1,
2.7215092182159424,153.89813137054443,513,602,295,247,436,relax,1,
2.7223761081695557,153.89899826049805,518,605,296,251,439,relax,1,
2.7232472896575928,153.89986944198608,516,604,299,256,441,relax,1,
2.724116563796997,153.9007387161255,509,599,290,244,432,relax,1,
2.7250030040740967,153.9016251564026,517,604,297,253,439,relax,1,
2.7258710861206055,153.9024932384491,509,600,292,248,433,relax,1,
2.726743221282959,153.90336537361145,508,600,289,241,430,relax,1,
2.7276437282562256,153.90426588058472,516,604,295,251,438,relax,1,
2.7285218238830566,153.90514421463013,506,598,288,241,430,relax,1,
2.7293930053710938,153.90601539611816,516,604,293,247,435,relax,1,
2.730264186859131,153.90688610076904,518,603,296,253,439,relax,1,
2.7312228679656982,153.90784525871277,511,601,292,244,432,relax,1,
2.732100248336792,153.90872240066528,522,606,302,258,442,relax,1,
2.7329721450805664,153.90959453582764,514,603,298,252,437,relax,1,
2.7338461875915527,153.91046833992004,513,602,295,247,435,relax,1,
2.734731435775757,153.91135358810425,520,606,300,257,442,relax,1,
2.7356057167053223,153.91222763061523,509,600,290,245,433,relax,1,
2.736477851867676,153.91310000419617,515,604,293,249,436,relax,1,
2.7373523712158203,153.9139745235443,514,601,294,251,437,relax,1,
2.738250970840454,153.91487312316895,506,598,287,241,429,relax,1,
2.7391257286071777,153.9157476425171,516,603,294,250,437,relax,1,
2.739995241165161,153.91661739349365,508,599,290,244,430,relax,1,
2.7409114837646484,153.91753387451172,512,602,291,242,432,relax,1,
2.7417807579040527,153.91840291023254,519,604,298,255,440,relax,1,
2.742659568786621,153.9192817211151,512,601,291,245,433,relax,1,
2.7435362339019775,153.92015862464905,521,605,299,254,440,relax,1,
2.7444305419921875,153.9210524559021,518,603,299,255,441,relax,1,
2.7453012466430664,153.92192339897156,511,600,293,246,434,relax,1,
2.7461695671081543,153.92279171943665,519,605,301,256,441,relax,1,
2.747035264968872,153.92365765571594,509,600,293,248,433,relax,1,
2.7479379177093506,153.92456030845642,511,602,293,245,433,relax,1,
2.748812198638916,153.9254343509674,515,603,296,253,439,relax,1,
2.749685049057007,153.92630696296692,505,598,287,241,429,relax,1,
2.7505509853363037,153.9271731376648,514,603,292,248,436,relax,1,
2.7514357566833496,153.92805790901184,510,600,291,248,434,relax,1,
2.7523014545440674,153.92892336845398,506,599,287,241,428,relax,1,
2.7531697750091553,153.92979216575623,517,604,297,253,437,relax,1,
2.7540340423583984,153.9306559562683,509,600,292,245,432,relax,1,
2.754920244216919,153.9315423965454,514,603,294,247,435,relax,1,
2.755793571472168,153.93241572380066,517,604,298,256,440,relax,1,
2.756661891937256,153.93328404426575,507,598,289,245,431,relax,1,
2.7575511932373047,153.9341733455658,515,603,296,253,437,relax,1,
2.758434295654297,153.9350564479828,509,598,292,250,434,relax,1,
2.7593042850494385,153.9359266757965,503,597,287,242,428,relax,1,
2.7601757049560547,153.93679809570312,513,602,294,252,436,relax,1,
2.7611186504364014,153.9377408027649,502,596,286,240,427,relax,1,
2.761986017227173,153.93860816955566,507,599,286,242,429,relax,1,
2.762855291366577,153.9394772052765,511,599,291,249,434,relax,1,
2.7637269496917725,153.94034910202026,504,596,284,239,426,relax,1,
2.7646124362945557,153.94123482704163,515,601,293,250,434,relax,1,
2.7654802799224854,153.94210267066956,509,599,292,249,433,relax,1,
2.766352891921997,153.9429750442505,508,600,291,244,430,relax,1,
2.7672269344329834,153.9438488483429,517,604,299,257,440,relax,1,
2.7681524753570557,153.94477462768555,506,598,290,246,432,relax,1,
2.769019603729248,153.94564175605774,512,602,293,248,434,relax,1,
2.7698898315429688,153.94651198387146,512,600,293,253,436,relax,1,
2.7707581520080566,153.94738030433655,502,596,285,240,426,relax,1,
2.7717225551605225,153.948344707489,512,600,293,251,435,relax,1,
2.772599458694458,153.94922161102295,503,596,287,244,430,relax,1,
2.7734692096710205,153.9500913619995,503,597,285,240,425,relax,1,
2.7743546962738037,153.9509768486023,512,601,293,249,434,relax,1,
2.7752268314361572,153.95184898376465,503,597,285,239,426,relax,1,
2.776099920272827,153.9527223110199,511,601,290,246,432,relax,1,
2.7769765853881836,153.95359873771667,514,601,293,251,436,relax,1,
2.7778680324554443,153.95449018478394,507,598,288,242,429,relax,1,
2.77875018119812,153.9553723335266,517,603,297,255,439,relax,1,
2.7796223163604736,153.95624446868896,508,599,293,250,433,relax,1,
2.7804949283599854,153.95711731910706,508,600,290,245,432,relax,1,
2.781376361846924,153.957998752594,513,601,296,255,438,relax,1,
2.7822535037994385,153.95887541770935,503,597,285,241,428,relax,1,
2.783125162124634,153.95974731445312,511,601,290,247,433,relax,1,
2.7839982509613037,153.9606204032898,508,598,289,248,433,relax,1,
2.7848808765411377,153.96150302886963,501,595,283,238,426,relax,1,
2.7857534885406494,153.96237540245056,511,601,292,249,434,relax,1,
2.78662371635437,153.96324586868286,505,597,287,242,428,relax,1,
2.7874951362609863,153.96411728858948,509,599,288,242,429,relax,1,
2.788388967514038,153.96501111984253,516,603,297,254,438,relax,1,
2.789257049560547,153.96587920188904,508,598,288,243,431,relax,1,
2.7901275157928467,153.96674966812134,517,603,295,252,438,relax,1,
2.791010618209839,153.96763277053833,512,600,295,253,437,relax,1,
2.791879415512085,153.96850156784058,507,598,289,243,431,relax,1,
2.7927470207214355,153.96936917304993,514,602,297,253,437,relax,1,
2.793612241744995,153.9702343940735,505,597,288,245,431,relax,1,
2.7945051193237305,153.97112727165222,508,599,289,242,430,relax,1,
2.79537296295166,153.97199511528015,512,601,292,250,436,relax,1,
2.7962403297424316,153.97286248207092,502,596,283,238,426,relax,1,
2.797102212905884,153.97372436523438,512,601,289,247,434,relax,1,
2.7979936599731445,153.97461581230164,509,598,289,246,432,relax,1,
2.79901385307312,153.9756362438202,505,598,286,239,428,relax,1,
2.79988169670105,153.97650384902954,517,604,297,253,438,relax,1,
2.8007519245147705,153.97737407684326,509,599,292,245,432,relax,1,
2.8016467094421387,153.97826862335205,513,602,294,248,435,relax,1,
2.802515745162964,153.97913765907288,516,604,297,255,440,relax,1,
2.803382158279419,153.98000407218933,507,598,288,244,431,relax,1,
2.8042662143707275,153.9808886051178,515,599,295,252,437,relax,1,
2.8051321506500244,153.9817545413971,509,599,290,249,434,relax,1,
2.805999279022217,153.9826214313507,504,597,287,242,428,relax,1,
2.806868314743042,153.9834907054901,513,601,293,252,436,relax,1,
2.8077659606933594,153.98438787460327,503,596,286,240,427,relax,1,
2.8086442947387695,153.98526620864868,509,600,288,242,430,relax,1,
2.8095147609710693,153.98613691329956,512,600,291,249,435,relax,1,
2.8103861808776855,153.98700833320618,505,597,285,239,427,relax,1,
2.81134033203125,153.98796248435974,517,602,295,252,438,relax,1,
2.812213659286499,153.988835811615,511,600,293,249,435,relax,1,
2.813087224960327,153.98970937728882,510,600,291,245,432,relax,1,
2.8139634132385254,153.99058532714844,518,604,300,256,440,relax,1,
2.8148446083068848,153.99146676063538,507,598,290,246,431,relax,1,
2.81571626663208,153.99233841896057,513,600,292,247,435,relax,1,
2.8165833950042725,153.99320554733276,513,601,293,252,437,relax,1,
2.8174524307250977,153.9940745830536,504,596,286,240,428,relax,1,
2.8183581829071045,153.9949803352356,513,600,292,250,436,relax,1,
